grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18339,green_space,<NA>,,green_space,green_space,green_space
12423,production,living,,production,living,living
7010,green_space,<NA>,green_space,green_space,living,green_space
8780,production,production,,,production,production
7226,green_space,<NA>,,green_space,green_space,green_space
18803,green_space,<NA>,,green_space,green_space,green_space
8808,green_space,<NA>,green_space,,living,living
4249,green_space,<NA>,,green_space,green_space,green_space
14570,green_space,<NA>,,green_space,green_space,green_space
93,green_space,<NA>,,green_space,green_space,green_space
16995,living,living,living,,living,living
5082,living,living,,,living,living
12728,green_space,<NA>,,green_space,green_space,green_space
16708,living,living,,living,production,production
7113,living,living,living,production,living,living
10989,green_space,<NA>,,green_space,green_space,green_space
15141,green_space,<NA>,,green_space,green_space,green_space
6941,production,production,production,production,production,production
3275,production,<NA>,production,production,production,production
325,living,living,green_space,living,living,living
18894,green_space,<NA>,,green_space,green_space,green_space
11876,living,living,,farmland,living,farmland
9688,production,<NA>,,production,living,living
11775,green_space,<NA>,,green_space,green_space,green_space
17446,living,<NA>,,living,living,living
10580,farmland,<NA>,,farmland,farmland,farmland
7603,living,living,living,living,living,living
12274,living,<NA>,living,green_space,green_space,living
2762,living,living,,living,living,living
13344,living,living,,,living,green_space
8565,living,living,living,living,living,living
2011,living,living,,living,living,living
15478,production,living,production,production,production,production
2641,living,living,living,living,living,living
15563,living,living,living,living,living,living
14645,green_space,<NA>,,green_space,green_space,green_space
1470,production,<NA>,,production,production,living
5805,production,production,,,living,living
497,living,living,,living,living,living
1398,living,living,green_space,living,living,living
955,living,living,living,living,living,living
873,living,living,,green_space,living,production
9464,living,living,,green_space,living,green_space
823,living,living,,,living,living
19125,living,living,living,living,living,living
5253,water,<NA>,,water,green_space,green_space
15173,production,production,,living,production,production
15921,green_space,<NA>,,green_space,green_space,green_space
13502,living,living,,production,production,living
15271,green_space,<NA>,,green_space,green_space,green_space
15106,green_space,<NA>,,green_space,living,green_space
10662,production,production,,production,living,living
15673,green_space,<NA>,,green_space,green_space,green_space
4958,living,living,living,,living,living
8832,production,<NA>,production,production,production,living
3563,green_space,<NA>,,green_space,green_space,green_space
7168,living,living,living,,living,living
2740,green_space,<NA>,green_space,,living,living
2535,green_space,<NA>,,green_space,green_space,green_space
1910,green_space,<NA>,,green_space,production,living
4502,green_space,<NA>,,green_space,green_space,green_space
13483,living,living,living,living,living,production
3279,living,living,green_space,living,living,living
3710,living,living,,,living,living
699,living,living,,,living,living
15393,green_space,<NA>,green_space,,living,living
16121,production,production,,,living,living
12159,living,<NA>,living,living,living,living
19592,production,production,,,living,living
3503,living,production,living,living,living,living
9536,living,living,,,green_space,green_space
6090,living,living,living,living,living,living
2139,green_space,<NA>,,green_space,green_space,green_space
6267,green_space,<NA>,,green_space,living,green_space
16536,living,living,living,living,living,living
7242,production,production,,,living,production
17817,production,living,,production,production,production
1697,green_space,<NA>,,green_space,green_space,green_space
17510,green_space,<NA>,,green_space,water,green_space
16733,green_space,<NA>,,green_space,green_space,green_space
7780,living,<NA>,living,,living,production
3443,living,living,green_space,,living,living
6789,living,living,living,living,living,living
15664,living,living,living,living,living,living
2273,green_space,<NA>,green_space,green_space,green_space,green_space
7376,green_space,<NA>,,green_space,green_space,living
2756,green_space,<NA>,,green_space,green_space,green_space
2808,green_space,<NA>,,green_space,green_space,green_space
3933,green_space,<NA>,,green_space,green_space,green_space
2520,green_space,<NA>,,green_space,green_space,green_space
11167,green_space,<NA>,,green_space,green_space,green_space
5859,production,production,,,production,production
8646,living,living,,,living,living
5260,green_space,<NA>,,green_space,green_space,green_space
6560,living,living,,green_space,green_space,green_space
16955,green_space,<NA>,green_space,,production,production
15755,living,living,living,,living,living
11448,living,living,,,living,living
17949,green_space,<NA>,,green_space,green_space,green_space
18488,living,production,,living,living,living
16349,green_space,<NA>,,green_space,green_space,green_space
19540,production,production,,production,production,living
15465,living,living,,,living,living
17263,living,<NA>,living,living,living,living
8366,living,living,green_space,,living,living
5214,living,living,living,,living,living
18704,living,living,living,living,living,living
6353,living,living,,,living,living
2968,living,living,living,living,living,living
19459,green_space,<NA>,,green_space,green_space,green_space
10705,living,living,,living,living,living
4142,living,living,,production,production,production
4935,production,production,,living,living,living
8953,green_space,<NA>,,green_space,green_space,green_space
4732,green_space,<NA>,,green_space,green_space,green_space
16953,living,living,living,living,living,living
8512,living,living,,,living,living
18113,green_space,<NA>,,green_space,green_space,green_space
17752,green_space,<NA>,,green_space,green_space,green_space
19410,green_space,<NA>,,green_space,green_space,green_space
6182,green_space,<NA>,,green_space,living,green_space
15958,green_space,living,green_space,,living,living
8330,production,production,,production,production,production
869,living,living,,living,living,living
