grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
9875,living,living,,living,production,living
5536,green_space,<NA>,,green_space,green_space,green_space
13471,green_space,<NA>,,green_space,green_space,green_space
207,living,living,living,living,living,living
19362,production,production,green_space,living,production,living
7898,living,living,living,living,living,living
2377,green_space,<NA>,,green_space,green_space,green_space
18554,green_space,<NA>,,green_space,green_space,green_space
8901,green_space,<NA>,green_space,green_space,green_space,living
3271,green_space,<NA>,,green_space,green_space,green_space
5366,green_space,<NA>,,green_space,green_space,green_space
3382,living,living,,,living,living
8858,green_space,<NA>,green_space,,green_space,green_space
2102,living,living,,water,green_space,green_space
12818,green_space,<NA>,,green_space,green_space,green_space
11964,green_space,<NA>,,green_space,green_space,green_space
17136,living,living,,living,living,living
5814,water,<NA>,,water,green_space,green_space
8726,green_space,<NA>,green_space,,living,living
17908,production,production,,,living,living
14974,green_space,<NA>,green_space,,living,living
549,living,<NA>,,living,living,living
16884,living,living,,,living,living
3027,living,<NA>,,living,green_space,green_space
18406,living,living,,living,living,living
16200,production,<NA>,production,production,production,production
18245,living,living,,production,living,production
2022,living,living,green_space,,living,living
7003,production,<NA>,,production,living,living
19247,living,living,living,living,living,living
14697,green_space,<NA>,,green_space,green_space,green_space
4731,green_space,<NA>,,green_space,green_space,green_space
7221,living,living,,production,production,living
7875,living,living,green_space,living,living,living
9553,living,living,,living,living,living
10402,production,production,,production,living,living
30,green_space,<NA>,,green_space,green_space,green_space
12013,production,production,,living,production,production
14063,green_space,<NA>,,green_space,green_space,green_space
1829,green_space,<NA>,,green_space,green_space,green_space
7810,green_space,<NA>,,green_space,green_space,green_space
14872,production,living,,production,living,living
10805,production,<NA>,production,production,living,living
4510,production,production,,production,production,living
7337,green_space,<NA>,,green_space,green_space,green_space
116,production,production,,,production,living
4085,living,living,living,living,living,living
3873,living,living,,green_space,green_space,green_space
10246,living,living,,,living,living
13486,living,living,,,living,living
7598,green_space,<NA>,,green_space,green_space,green_space
740,production,production,,living,living,production
9597,living,living,,,living,living
18977,green_space,<NA>,,green_space,green_space,green_space
7177,green_space,<NA>,,green_space,green_space,living
15022,production,living,production,production,production,production
12705,green_space,<NA>,,green_space,green_space,green_space
17528,green_space,<NA>,,green_space,green_space,green_space
2876,green_space,<NA>,,green_space,green_space,green_space
10995,living,living,,,living,living
3160,green_space,<NA>,,green_space,green_space,green_space
12588,living,<NA>,living,living,green_space,green_space
4487,living,living,,,living,living
17234,living,living,,living,living,living
10463,green_space,<NA>,,green_space,green_space,green_space
14997,production,production,,living,production,living
1957,production,<NA>,,production,production,production
16132,green_space,<NA>,green_space,,living,living
16225,production,<NA>,production,living,living,living
11234,green_space,<NA>,,green_space,green_space,green_space
8186,living,living,living,,living,living
11536,living,living,,production,production,production
10186,living,living,,,living,living
10990,green_space,<NA>,,green_space,green_space,green_space
3679,green_space,<NA>,,green_space,green_space,green_space
11541,production,production,,living,production,living
12978,green_space,<NA>,,green_space,green_space,green_space
10304,production,production,production,production,production,production
9995,living,living,,,living,living
3287,living,living,,green_space,green_space,green_space
8027,green_space,living,,green_space,green_space,green_space
7482,living,living,,,living,living
19579,production,production,,,living,living
15348,living,living,,green_space,living,living
11899,green_space,<NA>,,green_space,green_space,green_space
4114,green_space,<NA>,,green_space,green_space,green_space
7684,green_space,<NA>,,green_space,green_space,green_space
3356,green_space,<NA>,,green_space,green_space,green_space
954,production,living,,production,living,living
1880,green_space,<NA>,green_space,living,green_space,green_space
4797,production,living,,production,production,production
18029,living,living,,living,living,living
15046,production,living,,production,production,production
10769,green_space,<NA>,,green_space,living,living
6598,green_space,<NA>,,green_space,green_space,green_space
4429,living,living,,,living,living
9151,green_space,<NA>,,green_space,green_space,green_space
8354,production,production,,living,living,living
2329,living,living,,living,living,living
6775,green_space,<NA>,,green_space,green_space,green_space
6213,green_space,<NA>,,green_space,green_space,green_space
5770,green_space,<NA>,green_space,living,living,living
17608,living,living,,,living,living
1688,green_space,<NA>,,green_space,green_space,green_space
10440,living,living,,living,living,living
5978,living,living,,,living,living
6826,green_space,<NA>,,green_space,green_space,green_space
12299,living,<NA>,green_space,living,living,living
3752,living,<NA>,living,living,living,living
635,living,living,,,living,living
13438,living,living,living,,living,living
6381,living,living,,production,production,production
4434,living,<NA>,living,living,living,living
12730,living,living,living,,living,living
10305,green_space,<NA>,,green_space,green_space,green_space
15511,living,production,living,,living,production
19298,green_space,<NA>,,green_space,green_space,green_space
16449,living,living,,,living,living
18800,green_space,<NA>,,green_space,green_space,green_space
