grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
4038,2005,water,tculu_weak_2005,0.22062607204116638,green_space,living
11193,2005,green_space,tculu_weak_2005,0.2857954545454545,green_space,green_space
2838,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
2076,2020,living,strong_multisource_2020,1.0,living,green_space
4179,2020,green_space,strong_multisource_2020,0.7337662337662338,green_space,green_space
14243,2015,living,tculu_weak_2015,0.2718390804597701,living,production
5249,2015,green_space,tculu_weak_2015,0.20874694873881205,green_space,water
16844,2010,living,tculu_weak_2010,0.29171452009844134,living,living
16044,2020,green_space,strong_multisource_2020,0.8,living,living
10309,2005,green_space,tculu_weak_2005,0.35,living,green_space
9770,2015,production,tculu_weak_2015,0.39562043795620433,living,living
3285,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19022,2020,living,strong_multisource_2020,0.4470588235294118,green_space,living
9829,2020,living,strong_multisource_2020,1.0,living,production
4877,2005,green_space,tculu_weak_2005,0.23797725426482533,farmland,water
15877,2020,production,strong_multisource_2020,1.0,living,living
17749,2005,living,tculu_weak_2005,0.34971240755957267,living,living
13538,2015,living,tculu_weak_2015,0.21576131687242797,living,living
19436,2005,water,tculu_weak_2005,0.35,green_space,green_space
18260,2010,farmland,tculu_weak_2010,0.35,farmland,farmland
18939,2010,living,tculu_weak_2010,0.2147467320261438,living,living
15196,2005,living,tculu_weak_2005,0.26434959349593495,living,living
8595,2000,green_space,tculu_weak_2000,0.35,green_space,farmland
18748,2005,living,tculu_weak_2005,0.2434156378600823,living,living
8264,2005,production,tculu_weak_2005,0.4626328699918234,production,production
13981,2020,production,strong_multisource_2020,1.106737012987013,living,living
12002,2000,living,tculu_weak_2000,0.3011428571428571,living,living
11304,2015,living,tculu_weak_2015,0.20129975629569455,living,living
4183,2015,living,tculu_weak_2015,0.23953393295175796,living,living
12355,2015,water,tculu_weak_2015,0.31445978878960196,water,water
12330,2000,green_space,tculu_weak_2000,0.20154975530179442,green_space,green_space
18538,2020,green_space,strong_multisource_2020,0.6454545454545455,green_space,green_space
14350,2005,living,tculu_weak_2005,0.20845588235294116,production,living
12479,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
3516,2010,living,tculu_weak_2010,0.23285946385052803,living,living
8643,2020,green_space,strong_multisource_2020,0.4420711974110032,green_space,green_space
11733,2010,production,tculu_weak_2010,0.4104234527687296,living,living
4561,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
509,2010,living,tculu_weak_2010,0.29295659295659293,living,green_space
19609,2000,green_space,tculu_weak_2000,0.19412489728841412,green_space,green_space
16131,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
3076,2020,living,strong_multisource_2020,2.07,living,living
8580,2020,green_space,strong_multisource_2020,0.6440292445166532,living,living
9959,2015,living,tculu_weak_2015,0.20423797881010594,living,living
17527,2000,water,tculu_weak_2000,0.3401618398637138,water,water
12402,2000,water,tculu_weak_2000,0.35,water,water
5261,2010,water,tculu_weak_2010,0.2565907241659886,farmland,farmland
2269,2015,green_space,tculu_weak_2015,0.22516286644951136,green_space,water
5429,2005,living,tculu_weak_2005,0.2364942528735632,living,living
19273,2005,farmland,tculu_weak_2005,0.35,living,living
2730,2000,green_space,tculu_weak_2000,0.2193181818181818,farmland,farmland
19182,2005,living,tculu_weak_2005,0.3338068181818182,living,living
15439,2020,living,strong_multisource_2020,0.788391777509069,living,green_space
8966,2020,green_space,strong_multisource_2020,0.5550488599348534,green_space,green_space
2273,2015,green_space,tculu_weak_2015,0.2624286878565607,green_space,green_space
3069,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
4100,2010,living,tculu_weak_2010,0.21448863636363635,green_space,green_space
13320,2005,living,tculu_weak_2005,0.23998371335504884,living,living
13192,2020,living,strong_multisource_2020,2.939379591836735,living,living
12265,2005,living,tculu_weak_2005,0.3008571428571428,living,living
2598,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
3250,2020,green_space,strong_multisource_2020,1.46188679245283,green_space,living
13832,2015,green_space,tculu_weak_2015,0.2930964052287582,green_space,green_space
11940,2010,production,tculu_weak_2010,0.39770303527481543,living,production
2607,2010,living,tculu_weak_2010,0.35,living,living
15,2010,water,tculu_weak_2010,0.35,water,water
6880,2005,green_space,tculu_weak_2005,0.33473251028806583,water,water
3248,2010,living,tculu_weak_2010,0.24080459770114943,living,living
9115,2015,living,tculu_weak_2015,0.23390804597701145,living,living
18073,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
392,2005,farmland,tculu_weak_2005,0.35,farmland,farmland
9793,2015,living,tculu_weak_2015,0.19345140032948926,living,living
6440,2020,production,strong_multisource_2020,1.1166803615447822,production,production
9699,2015,production,tculu_weak_2015,0.49661995053586144,production,production
12448,2020,production,strong_multisource_2020,0.8853658536585365,production,production
11357,2015,living,tculu_weak_2015,0.2734910277324633,living,living
8919,2015,water,tculu_weak_2015,0.20004065040650404,green_space,green_space
16705,2010,green_space,tculu_weak_2010,0.31261298274445354,green_space,green_space
10550,2005,living,tculu_weak_2005,0.34423393739703456,living,living
790,2000,green_space,tculu_weak_2000,0.3322429906542056,farmland,green_space
2097,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
16638,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3762,2010,green_space,tculu_weak_2010,0.34573517465475223,green_space,green_space
18109,2020,production,strong_multisource_2020,1.156376929325751,living,production
16026,2005,green_space,tculu_weak_2005,0.341358024691358,green_space,green_space
15005,2010,green_space,tculu_weak_2010,0.342323314378554,green_space,green_space
16027,2000,green_space,tculu_weak_2000,0.3340130505709624,green_space,green_space
9348,2000,green_space,tculu_weak_2000,0.24782072368421051,green_space,green_space
6948,2000,farmland,tculu_weak_2000,0.3189400164338537,green_space,green_space
14060,2000,green_space,tculu_weak_2000,0.327520325203252,green_space,green_space
1770,2005,green_space,tculu_weak_2005,0.3387838948233361,green_space,green_space
13555,2010,living,tculu_weak_2010,0.26691056910569105,living,living
4488,2000,farmland,tculu_weak_2000,0.1956896551724138,farmland,green_space
10038,2010,green_space,tculu_weak_2010,0.3428571428571428,green_space,green_space
9909,2005,green_space,tculu_weak_2005,0.3311889250814332,living,green_space
1688,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7398,2005,green_space,tculu_weak_2005,0.25920107719928187,green_space,green_space
10129,2000,farmland,tculu_weak_2000,0.32014622258326564,farmland,farmland
10067,2005,living,tculu_weak_2005,0.23968318440292444,living,living
16228,2020,living,strong_multisource_2020,1.486443172526574,living,living
3176,2000,living,tculu_weak_2000,0.31534653465346535,green_space,green_space
1254,2010,green_space,tculu_weak_2010,0.2144790812141099,green_space,green_space
6462,2015,green_space,tculu_weak_2015,0.3438934802571166,green_space,green_space
10740,2000,green_space,tculu_weak_2000,0.2746726677577741,green_space,green_space
4144,2020,farmland,strong_multisource_2020,0.4362448979591837,farmland,farmland
1235,2000,farmland,tculu_weak_2000,0.24499999999999997,farmland,green_space
15526,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11659,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
7392,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
18659,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
8659,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
9546,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
4285,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
2459,2000,living,tculu_weak_2000,0.3367707477403451,farmland,farmland
6665,2020,living,strong_multisource_2020,1.920310786106033,living,production
9963,2020,green_space,strong_multisource_2020,0.8,living,water
3271,2015,green_space,tculu_weak_2015,0.2772727272727273,green_space,green_space
17039,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10648,2010,living,tculu_weak_2010,0.33545232273838627,living,living
8736,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14902,2000,green_space,tculu_weak_2000,0.2792613636363636,green_space,green_space
10064,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
8425,2015,green_space,tculu_weak_2015,0.2641348497156783,green_space,green_space
2920,2005,green_space,tculu_weak_2005,0.2754471544715447,green_space,green_space
5486,2010,green_space,tculu_weak_2010,0.20698619008935826,living,production
2360,2000,green_space,tculu_weak_2000,0.3156019656019656,water,water
10956,2020,production,strong_multisource_2020,2.075303398058252,production,production
14051,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
14688,2010,living,tculu_weak_2010,0.3178455284552845,living,living
11922,2000,green_space,tculu_weak_2000,0.3363414634146341,green_space,green_space
1435,2010,green_space,tculu_weak_2010,0.24804347826086956,green_space,farmland
554,2000,farmland,tculu_weak_2000,0.24724506578947367,living,green_space
12096,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
13371,2010,green_space,tculu_weak_2010,0.3283739837398374,green_space,green_space
13805,2015,production,tculu_weak_2015,0.5157551020408163,farmland,farmland
9172,2005,green_space,tculu_weak_2005,0.2668429617575264,green_space,green_space
4214,2015,living,tculu_weak_2015,0.2442589576547231,living,water
14106,2015,green_space,tculu_weak_2015,0.23978844589096823,green_space,green_space
1719,2015,living,tculu_weak_2015,0.23573784006595216,living,living
13775,2005,living,tculu_weak_2005,0.2954987834549878,living,living
11551,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
4998,2005,water,tculu_weak_2005,0.19362307067424858,water,production
15464,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
3746,2000,green_space,tculu_weak_2000,0.24910423452768726,green_space,green_space
17273,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
4740,2010,green_space,tculu_weak_2010,0.2775862068965517,green_space,green_space
4704,2010,living,tculu_weak_2010,0.24299180327868852,living,living
18121,2010,water,tculu_weak_2010,0.24699186991869918,green_space,green_space
8017,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
19166,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
9845,2015,living,tculu_weak_2015,0.30968137254901956,living,living
5083,2020,green_space,strong_multisource_2020,0.7909017059301382,green_space,living
13909,2010,green_space,tculu_weak_2010,0.27499999999999997,farmland,green_space
19709,2010,green_space,tculu_weak_2010,0.3349431818181818,green_space,green_space
11426,2020,living,strong_multisource_2020,0.436068237205524,production,production
11977,2005,living,tculu_weak_2005,0.2126726238830219,living,living
15717,2005,living,tculu_weak_2005,0.2524776604386677,living,living
353,2010,water,tculu_weak_2010,0.2425287356321839,green_space,water
3451,2020,production,strong_multisource_2020,0.8,living,production
7808,2005,living,tculu_weak_2005,0.2889204545454545,living,living
13956,2015,living,tculu_weak_2015,0.24975589910496337,green_space,green_space
13421,2005,living,tculu_weak_2005,0.25127467105263157,living,green_space
92,2000,green_space,tculu_weak_2000,0.3033717105263158,green_space,green_space
4182,2000,living,tculu_weak_2000,0.29544708777686624,living,living
16765,2005,green_space,tculu_weak_2005,0.32988505747126434,green_space,green_space
5636,2015,living,tculu_weak_2015,0.2004882017900732,living,production
3938,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3112,2020,green_space,strong_multisource_2020,0.7330081300813008,green_space,green_space
1373,2010,green_space,tculu_weak_2010,0.2715272136474411,green_space,living
8990,2005,production,tculu_weak_2005,0.5773584905660377,production,production
13345,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
15102,2010,green_space,tculu_weak_2010,0.2556696795398521,green_space,green_space
9557,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1314,2015,green_space,tculu_weak_2015,0.22657142857142856,green_space,green_space
14394,2015,green_space,tculu_weak_2015,0.28587133550488597,green_space,green_space
6598,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
2291,2015,production,tculu_weak_2015,0.34125305126118793,production,production
7663,2000,living,tculu_weak_2000,0.32609756097560977,living,living
12204,2000,green_space,tculu_weak_2000,0.21799506984387837,living,green_space
18217,2020,living,strong_multisource_2020,0.6,living,living
1325,2010,living,tculu_weak_2010,0.21968085106382976,living,living
988,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3328,2010,living,tculu_weak_2010,0.31792376317923765,living,living
17931,2005,living,tculu_weak_2005,0.3198523379819524,living,living
15271,2005,farmland,tculu_weak_2005,0.23457446808510637,living,living
1506,2010,green_space,tculu_weak_2010,0.29905968928863447,green_space,green_space
17952,2010,living,tculu_weak_2010,0.25049301561216103,living,living
4803,2005,green_space,tculu_weak_2005,0.22610114192495923,green_space,green_space
15637,2020,living,strong_multisource_2020,0.6,living,living
12608,2020,living,strong_multisource_2020,1.61,living,living
