grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
3217,green_space,<NA>,,green_space,green_space,green_space
2325,living,living,living,living,living,living
4735,green_space,<NA>,,green_space,green_space,green_space
460,green_space,<NA>,,green_space,green_space,green_space
9739,living,living,,living,living,living
13694,living,living,living,living,living,living
18434,green_space,<NA>,,green_space,green_space,green_space
3239,living,living,living,,living,living
6367,living,<NA>,living,,production,production
1890,living,living,living,living,living,living
14478,green_space,<NA>,,green_space,green_space,green_space
15320,living,living,green_space,,living,living
17726,production,production,,,living,living
15939,production,<NA>,,production,production,living
9131,living,living,,green_space,green_space,green_space
15923,production,living,,production,living,living
18016,green_space,living,green_space,,living,production
9757,living,living,living,living,living,living
4590,living,<NA>,,living,production,living
11214,production,<NA>,production,production,production,living
17218,living,living,,living,living,living
14705,living,living,,,production,production
9351,living,living,living,living,living,living
18768,green_space,<NA>,green_space,,living,living
12823,living,living,living,living,living,living
11869,living,living,living,living,living,living
3032,living,living,living,,living,living
18718,living,living,living,living,living,living
15108,living,<NA>,living,living,living,living
13713,green_space,<NA>,,green_space,green_space,green_space
2202,living,living,living,,living,living
11083,living,<NA>,living,living,living,living
7566,living,living,,,living,living
15574,green_space,<NA>,,green_space,green_space,green_space
12241,living,living,,,living,living
10291,farmland,<NA>,,farmland,living,living
12094,living,<NA>,living,living,living,living
2244,green_space,<NA>,,green_space,green_space,green_space
16078,living,living,,living,living,living
19359,green_space,<NA>,,green_space,green_space,green_space
1909,water,<NA>,,water,water,water
14266,green_space,production,green_space,,living,living
16165,living,living,,living,living,living
444,green_space,<NA>,,green_space,green_space,green_space
17564,living,living,living,living,living,living
13910,green_space,<NA>,,green_space,green_space,green_space
3471,green_space,<NA>,,green_space,green_space,living
3207,living,living,,living,living,living
17909,production,production,,living,living,living
954,production,living,,production,living,living
10847,green_space,<NA>,,green_space,green_space,green_space
16608,green_space,<NA>,,green_space,green_space,green_space
9058,green_space,<NA>,,green_space,green_space,green_space
18539,green_space,<NA>,green_space,,living,farmland
10708,green_space,<NA>,,green_space,green_space,green_space
6803,living,<NA>,living,production,living,living
454,green_space,<NA>,,green_space,green_space,green_space
17855,living,living,,,living,living
8081,green_space,<NA>,,green_space,green_space,green_space
8871,green_space,<NA>,,green_space,green_space,living
13286,living,production,living,living,living,living
15211,production,living,production,production,living,living
10619,green_space,<NA>,green_space,green_space,green_space,green_space
1912,production,production,,living,living,production
17501,green_space,<NA>,,green_space,green_space,green_space
9282,living,<NA>,,living,living,living
13712,living,living,,living,living,living
2241,living,living,living,living,living,living
8348,living,living,,production,production,living
13070,production,<NA>,,production,living,living
18295,living,living,,,green_space,green_space
8229,living,production,,living,living,living
16566,living,living,living,,living,living
18017,living,living,,living,living,living
19143,green_space,<NA>,,green_space,green_space,green_space
18958,green_space,<NA>,,green_space,green_space,green_space
13473,production,production,,,production,living
13650,living,living,living,living,living,living
9266,production,<NA>,,production,production,production
7738,living,living,,production,living,living
19611,green_space,<NA>,,green_space,green_space,green_space
10479,production,production,green_space,,production,living
13986,green_space,<NA>,,green_space,green_space,green_space
12470,green_space,<NA>,,green_space,living,living
8988,green_space,<NA>,,green_space,green_space,green_space
2484,production,living,,production,living,living
6982,production,<NA>,production,,green_space,green_space
6048,production,production,,,living,living
3245,green_space,<NA>,green_space,,green_space,green_space
14222,production,<NA>,,production,green_space,green_space
8448,living,living,,green_space,green_space,living
19720,living,living,,,living,living
5439,production,<NA>,production,production,living,living
14628,living,<NA>,,living,living,living
1050,green_space,<NA>,,green_space,green_space,green_space
18412,production,<NA>,production,,living,living
10411,living,living,,living,production,living
18634,green_space,<NA>,,green_space,green_space,green_space
3886,green_space,<NA>,,green_space,green_space,green_space
11265,living,living,green_space,,living,living
19055,green_space,<NA>,,green_space,green_space,green_space
12816,green_space,<NA>,,green_space,green_space,green_space
10445,green_space,<NA>,,green_space,green_space,green_space
624,living,living,green_space,,living,living
11655,green_space,<NA>,,green_space,green_space,green_space
16121,production,production,,,living,living
8412,living,living,living,,living,living
4824,living,living,living,,living,living
3315,green_space,<NA>,,green_space,green_space,green_space
14547,living,<NA>,,living,green_space,green_space
8395,production,production,,,living,living
11453,green_space,<NA>,,green_space,green_space,green_space
15739,production,<NA>,production,production,production,production
17524,green_space,<NA>,,green_space,green_space,green_space
13107,living,living,living,living,living,living
41,living,living,living,,living,living
12715,living,living,,,farmland,farmland
7632,green_space,<NA>,,green_space,green_space,green_space
4838,green_space,<NA>,,green_space,green_space,green_space
6891,production,production,,production,living,production
12696,green_space,<NA>,,green_space,green_space,green_space
10148,production,production,,living,production,production
17608,living,living,,,living,living
13196,living,living,living,,living,living
8088,green_space,<NA>,,green_space,green_space,green_space
803,living,living,,,living,production
4616,living,living,,green_space,green_space,green_space
1517,living,living,,living,living,living
